Z-81406 MOL PATH LEVEL 6 - 310 - 403.63, $483.00 
Z-81406 MOL PATH LEVEL 7 - 310 - 264, $316.00 
Z-81406 MOL PATH LEVEL 7 - 310 - 91.52, $121.00 
Z-81406 MOL PATH LEVEL 7 - 310 - 372, $445.00 
Z-81406 MOL PATH LEVEL 7 - 310 - 1231," $1,472.00 "
Z-81406 MOL PATH LEVEL 7 - 310 - 858," $1,026.00 "
Z-81406 MOL PATH LEVEL 7 - 310 - 1500," $1,794.00 "
Z-81406 MOL PATH LEVEL 7 - 310 - 956.00," $1,144.23 "
Z-81406 MOL PATH LEVEL 7 - 310 - 527.00, $630.76 
Z-81406 MOL PATH LEVEL 7 - 310 - 579, $693.00 
Z-81406 MOL PATH LEVEL 7 - 310 - 520, $622.00 
Z-81406 MOL PATH LEVEL 7 - 310 - 860.00," $1,029.00 "
Z-81406 MOL PATH LEVEL 7 - 310 - 773.00, $925.00 
Z-81406 MOL PATH LEVEL 7 - 310 - 100.50, $133.00 
Z-81406 MOL PATH LEVEL 7 - 310 - 211, $279.00 
Z-81406 MOL PATH LEVEL 7 2x2 - 300 - 679, $813.00 
Z-81406 MOL PATH LEVEL 7 - 300 - 1500," $1,794.00 "
Z-81406 MOL PATH LEVEL 7 - 300 - 760, $909.00 
Z-81406 MOL PATH LEVEL 6 x2 -310-512, $613.00 
Z-81406 MOL PATH LEVEL 7 - 310 - 1280," $1,531.00 "
Z-81406 MOL PATH PROC LEVEL 7 310 - 707.26, $846.00 
Z-81406 MOL PATH LEVEL 7 - 310 - 43.43, $57.00 
Z-81406 MOL PATH LEVEL 7 - 300 - 1172.00," $1,402.00 "
Z-81406 MOL PATH PROC LEVEL 7 310 - 1198.00," $1,433.00 "
Z-81406 MOL PATH PROC LEVEL 7 - 310 - 204.36, $257.00 
Z-81406 MOL PATH PROC LEVEL 7 - 310 -  240, $283.00 
Z-81406 MOL PATH PROC LEVEL 7 - 310 - 1120," $1,276.00 "
Z-81406 MOL PATH PROC LEVEL 7 - 310 -  1680," $1,914.00 "
Z-81406 MOL PATH LEVEL 7 - 310 - 300, $342.00 
Z-81406 MOL PATH LEVEL 7 - 310 - 285.00, $309.00 
Z-81406 MOL PATH LEVEL 7 - 310 - 640, $640.00 
Z-81406- AP Bill MOL PATH LEVEL 7 ACH x5 - 300 - 1737.00," $2,077.00 "
Z-81406-ACA DVL - 310 - 205.70, $272.00 
Z-81406-MOL PATH LEVEL 7 x5 - 300 - 475, $568.00 
Z-81406-MOL PATH LKEVEL 7 - 300 - 700, $837.00 
Z-81406-MOL PATH LEVEL 7-2 - 310 - 480, $574.00 
Z-81406-MOL PATH LEVEL 7-2 x5 - 310 - 361.78, $433.00 
Z-81406-MOL PATH LEVEL 7-2 x2 - 310 - 415.20, $497.00 
Z-81407 - MOL PATH LEVEL 7 300 - 587.94 x2, $777.00 
Z-81407 MOL PATH LEVEL 8 - 480, $635.00 
Z-81407 MOL PATH LEVEL 7," $6,297.00 "
Z-81407 MOL PATH LEVEL 8 - 420, $555.00 
Z-81407 MOL PATH LEVEL 8 - 310 - 21.68, $29.00 
Z-81407 MOL PATH LEVEL 8 - 310 - 1440," $1,722.00 "
Z-81407 MOL PATH LEVEL 8 - 310 - 1008," $1,206.00 "
Z-81407 MOL PATH LEVEL 8 - 310 - 785, $939.00 
Z-81407 MOL PATH LEVEL 8 - 310 - 852," $1,019.00 "
Z-81407 MOL PATH LEVEL 8 - 310 - 403.63, $534.00 
Z-81407 MOL PATH LEVEL 8 - 310 - 766, $916.00 
Z-81407 MOL PATH LEVEL 8 - 310 - 858," $1,026.00 "
Z-81407 MOL PATH LEVEL 8 - 310 - 1500," $1,794.00 "
Z-81407 MOL PATH LEVEL 8 - 310 - 956.00," $1,263.02 "
Z-81407 MOL PATH LEVEL 8 - 310 - 520, $687.00 
Z-81407 MOL PATH LEVEL 8 - 310 - 860.00," $1,029.00 "
Z-81407 MOL PATH LEVEL 8 - 310 - 480.00, $635.00 
Z-81407 MOL PATH LEVEL 8 - 310 - 211, $279.00 
Z-81407 MOL PATH LEVEL x8 - 300 - 679, $846.00 
Z-81407 MOL PATH LEVEL 7 - 300 - 1740," $2,081.00 "
Z-81407 MOL PATH LEVEL 8 - 300 - 1500," $1,794.00 "
Z-81407 MOL PATH LEVEL 8 - 300 - 760, $909.00 
Z-81407 MOL PATH LEVEL 7-310-512, $677.00 
Z-81407 MOL PATH PROC LEVEL 8 310 - 707.26, $846.00 
Z-81407 MOL PATH LEVEL 7 x2 - 300 - 1172.00," $1,402.00 "
Z-81407 MOL PATH PROC LEVEL 8 - 310 -  1680," $1,914.00 "
Z-81407 OPA1 - 310 - 1014," $1,213.00 "
"Z-81407 SCNIA, SCN2A"," $1,678.00 "
Z-81407 SCN1A - 310 - 1014," $1,213.00 "
Z-81407 SCN5A - 310 - 1014," $1,213.00 "
Z-81407 SCN1A - 310 - 1020," $1,220.00 "
Z-81407-MOL PATH LEVEL 7 x2 - 300 - 475, $628.00 
Z-81407-MOL PATH LEVEL x1 - 310 - 415.20, $549.00 
Z-81407MOL PATH LEVEL 300-1740 - 310 - 480, $635.00 
Z-81408 - MOL PATH LEVEL 9 300 - 587.94, $777.00 
Z-81408 MOL PATH LEVEL 9," $7,314.00 "
Z-81408 MOL PATH LEVEL 9 - 7092223," $11,273.00 "
Z-81408 MOL PATH LEVEL 9 - 480, $635.00 
Z-81408 MOL PATH LEVEL 9 - 420, $555.00 
Z-81408 MOL PATH LEVEL 9 - 310 - 21.68, $29.00 
Z-81408 MOL PATH LEVEL 9 - 310 - 852," $1,126.00 "
Z-81408 MOL PATH LEVEL 9 - 310 - 403.63, $534.00 
Z-81408 MOL PATH LEVEL 9 - 310 - 91.52, $121.00 
Z-81408 MOL PATH LEVEL 9 - 310 - 609, $805.00 
Z-81408 MOL PATH LEVEL 9 - 310 - 858," $1,134.00 "
Z-81408 MOL PATH LEVEL 9 - 310 - 1500," $1,983.00 "
Z-81408 MOL PATH LEVEL 9 - 310 - 520, $687.00 
Z-81408 MOL PATH LEVEL 9 - 310 - 860.00," $1,137.00 "
Z-81408 MOL PATH LEVEL 9 - 300 - 1500," $1,983.00 "
Z-81408 MOL PATH LEVEL 9 x2 -310-512, $677.00 
Z-81408 MOL PATH LEVEL 9 - 310 - 211, $279.00 
Z-81408 MOL PATH LEVEL 9 - 310 - 1147.99," $1,518.00 "
Z-81408 MOL PATH LEVEL 9 - 310 - 960," $1,269.00 "
Z-81408 MOL PATH PROC LEVEL 9 - 310 - 1120," $1,410.00 "
Z-81408 NF1 - 310 - 609, $805.00 
Z-81408 NF1 - 310 - 1020," $1,348.00 "
Z-81408 RYR1 - 310 - 1014," $1,340.00 "
Z-81408-MOL PATH LEVEL 9 x2 - 300 - 475, $628.00 
Z-81408-MOL PATH LEVEL 9-420 - 310 - 480, $635.00 
Z-81408-MOL PATH LEVEL 9 - 310 - 205.70, $272.00 
Z-81410 - 310 - 570, $682.00 
Z-81411 DUPLICATION/DELETION ANALYSIS - 300 - 2398," $2,869.00 "
Z-81411 DUPLICATION/DELETION ANALYSIS - 310 - 1966.30," $2,352.00 "
Z-81413 CARDIAC ION CHANNELOPATHIES - 310 - 4725," $5,382.00 "
Z-81414 CARDIAC ION CHAN DUP/DEL - 310 - 4725," $5,382.00 "
Z-81415 EXOME SEQUENCE ANALYSIS - 310 - 4200," $5,023.00 "
Z-81415 EXOME SEQUENCE ANALYSIS 1796 - 310," $2,374.00 "
Z-81416 EXOME SEQ ANAL 1796 - 310," $2,374.00 "
Z-81432 - 300 - 680, $817.00 
Z-81433 - 300 - 680, $817.00 
Z-81435 - 300 - 680, $817.00 
Z-81436 - 300 - 680, $817.00 
Z-81437 - 300 - 680, $817.00 
Z-81438 - 300 - 680, $817.00 
Z-81440 GENOMIC SEQ PAN 100 GENES - 310 - 2744.00," $3,627.70 "
Z-81440 GENOMIC SEQ PAN GENES -300 - 2394," $3,165.00 "
Z-81440 NUCLEAR ENCODED MITOCHONDRIAL GENES - 310 - 709.09, $937.00 
Z-81460 WHOLE MITOCHONDRIAL GENOME - 310 - 4200," $5,047.00 "
Z-81460 WHOLE MITOCHONDRIAL GENOME - 310 - 709.09, $937.00 
Z-81460 WHOLE MITO GENOME W HETEROPLASMY DET - 310 - 2744," $3,297.60 "
Z-81460 WHOLE MITOCHONDRIAL GENOME - 300 - 2394," $2,877.00 "
Z-81465 WHOLE MITOCHONDRIAL GNOME LG DEL ANAL PANEL 310 709.09, $936.00 
Z-81465 WHOLE MITO GENOME LG DEL ANAL PAN - 310 - 2744," $3,297.60 "
Z-81465 WHOLE MITO GENOME LG DEL ANA PAN - 300 - 2394," $2,877.00 "
Z-81479 - 300 - 1560," $1,866.00 "
Z-81479 - 310 - 570, $682.00 
Z-81479 - MOL PATH PROC 300 - 474 x7, $568.00 
Z-81479 ATG16L1 SMP (RS2241880) - 310 - 27.60, $33.00 
Z-81479 ECM1 SMP (RS3737240) - 310 - 27.60, $33.00 
Z-81479 MOL PATH PROC - 300 - 1082," $1,295.00 "
Z-81479 MOL PATH PROC 2 - 310 - 1147.99," $1,373.00 "
Z-81479 NKX2-3 SMP (RS10883365) - 310 - 27.60, $33.00 
Z-81479 STAT 3 SMP (RS744166) - 310 - 27.60, $33.00 
Z-81479 UNL MOL PATH PROC, $108.00 
Z-81479 UNL MOL PATH PROC - 2, $657.00 
Z-81479 UNL MOL PATH PROC - 7092142, $844.00 
Z-81479 UNL MOL PATH PROC - 7092162," $1,403.00 "
Z-81479 UNL MOL PATH PROC - 7092226," $2,332.00 "
Z-81479 UNL MOL PATH PROC - 7091073," $1,728.00 "
Z-81479 UNL MOL PATH LEVL - 7092214," $4,224.00 "
Z-81479 UNL MOL PATH PROC - 7093005," $1,616.00 "
Z-81479 UNL MOL PATH PROC - 7093008, $226.00 
Z-81479 UNL MOL PATH PROC - 310 - 21.68, $26.00 
Z-81479 UNL MOL PATH PROC - 310 - 1074," $1,285.00 "
Z-81479 UNL MOL PATH PROC - 310 - 1440," $1,722.00 "
Z-81479 UNL MOL PATH PROC - 310 - 1008," $1,206.00 "
Z-81479 UNL MOL PATH PROC - 310 - 1737," $2,077.00 "
Z-81479 UNL MOL PATH PROC - 310 - 1030," $1,232.00 "
Z-81479 UNL MOL PATH PROC - 310 - 1044," $1,249.00 "
Z-81479 UNL MOL PATH PROC - 310 - 748.50, $895.00 
Z-81479 UNL MOL PATH PROC - 310 - 709.09, $848.00 
Z-81479 UNL MOL PATH PROC  - 310 - 264, $316.00 
Z-81479 UNL MOL PATH PROC - 310 - 91.52, $109.00 
Z-81479 UNL MOL PATH PROC - 310 - 229.01, $274.00 
Z-81479 UNL MOL PATH PROC - 310 - 766, $916.00 
Z-81479 UNL MOL PATH PROC - 310 - 372, $445.00 
Z-81479 UNL MOL PATH PROC - 310 - 133, $159.16 
Z-81479 UNL MOL PATH PROC - 310 - 288, $344.64 
Z-81479 UNL MOL PATH PROC - 310 - 62.00, $74.00 
Z-81479 UNL MOL PATH PROC - 310 - 100.50, $120.00 
Z-81479 UNL MOL PATH PROC - 310 - 480.00, $574.00 
Z-81479 UNL MOL PATH PROC - 311 - 341.50, $408.00 
Z-81479 UNL MOL PATH PROC - 311 - 387.00, $463.00 
Z-81479 UNL MOL PATH PROC - 310 - 211, $252.00 
Z-81479 UNL MOL PATH PROC - 300 - 1740," $2,081.00 "
Z-81479 UNL MOL PATH PROC - 300 - 534, $639.00 
Z-81479 UNL MOL PATH PROC - 310 - 43.43, $52.00 
Z-81479 UNL MOLECULAR PATH PROC 310 - 1198.00," $1,433.00 "
Z-81479 UNL MOL PATH PROC - 310 - 960," $1,148.00 "
Z-81479 UNL MOL PATH PROC - 310 - 204.36, $233.00 
Z-81479 UNL MOL PATH PROC - 310 - 672, $765.00 
Z-81479 UNL MOL PATH PROCEDURE - 310 -  240, $273.00 
Z-81479 UNL MOL PATH PROC - 310 -  1120," $1,276.00 "
Z-81479 UNL MOL PATH PROC - 310 - 560, $638.00 
Z-81479 UNL MOL PATH PROC - 310 - 534, $608.00 
Z-81479 UNL MOL PATH PROC - 310 - 285.00, $309.00 
Z-81479 x3 - 300 - 880," $1,053.00 "
Z-81479-MOL PATH PROE -x3 - 300 - 700, $837.00 
Z-81479-MOL PATH PROE -x6 - 300 - 309, $370.00 
Z-81479-UNL MOL PATH PROC x1 - 300 - 475, $568.00 
Z-81479-UNL MOL PATH PROC - 310 - 205.70, $246.00 
Z-82010-ACETONE, $65.00 
"Z-82040 ALBUMIN, BLOOD - 301 - 118.78", $157.00 
Z-82040-CSF IGG, $87.00 
"Z-82042 ALBUMIN, OTHER - 301 - 118.78", $157.00 
Z-82103-AAT, $191.00 
Z-82104-AAT, $191.00 
Z-82127 AMINO ACID-SINGLE - 7091857, $174.00 
"Z-82128 AA QUAL, MULT", $51.00 
Z-82131 AMINO ACID SIN QN, $420.00 
Z-82157 ANDROSTENEDIONE, $307.00 
Z-82157 ANDROS, $203.00 
Z-82172 APOLIPOPROTEIN, $174.00 
"Z-82247 BILIRUBIN, TOTAL", $234.00 
Z-82247 DIALYSIS TOTAL BILIRUBIN - 301 - 179, $234.00 
Z-82261 BIOTINIDASE, $54.00 
Z-82306 CALCIFEDIOL, $96.00 
Z-82310 DIALYSIS CALCIUM LVL - 301 - 58, $77.00 
Z-82374 DIALYSIS CO2 - 301 - 45, $57.00 
Z-82397 CHEMILUMINESCENT, $121.00 
Z-82397 ICAM - 301 - 19.20, $22.00 
Z-82397 SAA - 301 - 19.20, $22.00 
Z-82397 VCAM - 301 - 19.20, $22.00 
Z-82438 CHLORIDE, $40.00 
Z-82491 CHOMOTOG, $404.00 
Z-82491 CHROMATOGRAPHY, $511.00 
Z-82491 GASTRIN, $226.00 
Z-82491 QUANT HPLC, $278.00 
Z-82491-CHROMATOGRAPHY, $165.00 
Z-82492 CHROMATOGRAPHY, $151.00 
Z-82533 CORTISOL TOTAL, $307.00 
"Z-82533 CORTISOL, TOT", $204.00 
Z-82542 CHROMATOGRAPHY, $143.97 
Z-82542 COL CHROM, $90.00 
Z-82542 COL CHROM/MASS SPEC QUAN - 301 - 120, $143.00 
Z-82542 QUANT HPLC - 301 - 105.60, $126.00 
Z-82542-COL CHROM 301 - 79.99, $95.00 
Z-82550-CK TOTAL, $260.00 
Z-82550-CK (PIC) - 301 - 197, $221.00 
Z-82550-CK (PIC) - 301 - 167, $221.00 
Z-82552 CK ISO, $400.00 
Z-82565 DIALYSIS CREATININE LVL - 301 - 97, $127.00 
Z-82565-CREATININE (PIC) - 301 - 97, $108.00 
Z-82565-CREATININE (PIC) - 301 - 82, $108.00 
Z-82570  CREATININE URINE - 7091856, $199.00 
Z-82570 CREAT OTHER SOURC, $320.00 
Z-82570 CREATININE URINE, $51.00 
Z-82585-CRYOFIBRIN, $174.00 
Z-82595-CRYOGLOBULIN, $174.00 
Z-82615 CYSTINE & HOMOCYS, $61.00 
Z-82626 DHEA, $277.00 
Z-82633 DEOXYCORTICOST 11, $307.00 
Z-82634 DEOXYCORTISOL 11, $307.00 
Z-82657 ARGINASE, $53.00 
Z-82657 ENZYME ACTIVITY, $436.00 
Z-82657 ENZYME ACTIVITY - 301 - 105.60, $125.00 
"Z-82657 ENZYME ACTIVITY, NOS - 301 - 297", $351.00 
Z-82657 HEXOKINASE - 301 - 84.53, $95.00 
Z-82657 RBC ENZYMES, $147.00 
Z-82664 ELECTRO TECH, $62.00 
Z-82664 ELECTROPHORESIS, $201.00 
"Z-82664 ELECTROPHORETIC TECHNIQUE, NOS - 301 - 266.22", $352.00 
Z-82664 GLOBIN ELECT, $164.00 
Z-82760 - GALACTOSE - 301 - 46.60, $53.00 
Z-82760 GALACTOSE, $51.00 
"Z-82775 G-1-P URIDYL TRANSFERRIN, QUANT - 301 - 266.22", $304.00 
Z-82776 GAL-1-P, $51.00 
Z-82784 GAMMAGLOBULIN, $138.00 
Z-82784 GAMMAGLOBULINS - 301 - 118.78, $156.00 
Z-82784 IMMUNOGLOBULI IGA, $235.00 
"Z-82784 IgA, S - 301 - 13.82", $17.00 
Z-82784 TOTAL IGA - 301 - 24, $32.00 
Z-82784-BCR/IGG, $330.00 
Z-82785 IMMUNOGLOBULIN - 300 - 9.90, $13.00 
Z-82787-IGG SUB, $373.00 
Z-82945 - GLUCOSE - 301 - 46.60, $62.00 
Z-82947 DIALYSIS GLUCOSE LVL - 301 - 49, $65.00 
Z-82947-GLUCOSE (PIC) - 301 - 49, $56.00 
Z-82947-GLUCOSE (PIC) -  301 - 42, $56.00 
Z-82955 G6PD QUANT, $160.00 
Z-82955 G6PD QUANT - 301 - 41.06, $50.00 
Z-82960 G6PD, $58.00 
Z-82978 GLUTATHIONE, $164.00 
Z-83003 GROWTH HORMONE, $310.00 
Z-83006 ST2 301 - 450, $591.00 
Z-83018 HVY MET QT, $34.00 
Z-83020 HGB ELECT, $164.00 
Z-83020 HGB ELECT - 301 - 54.53, $69.00 
Z-83021 HGB A2 AND F, $164.00 
Z-83021 HGB A2 AND F - 301 - 76.49, $96.00 
Z-83068 HGB STABILITY, $155.00 
"Z-83068 UNSTABLE HGB, B - 301 - 36.11", $43.00 
Z-83150 HVA, $182.00 
Z-83150-HVA 301 - 79.99, $101.00 
Z-83497-5-HIAA 24 HR URINE 301 - 79.99, $91.00 
Z-83498 17-OH PROGESTERON, $51.00 
Z-83498 17-OH PROGES, $176.00 
Z-83498 17OH PROGESTERONE, $265.00 
Z-83516 IMMUNOASSAY, $57.00 
Z-83516 IMMUNOASSAY NON ANTIBODY - 19.87 - 301, $24.00 
Z-83519 IMMUNOASSAY, $301.00 
"Z-83519 IMMUNOASSAY QUANT, RIA - 301 123.50", $158.00 
"Z-83519 IMMUNOASSAY QUANT, RIA - 301 146.81", $188.00 
"Z-83519 IMMUNOASSAY QUANT, RIA - 301 - 155.63", $199.00 
"Z-83519 IMMUNOASSAY QUANT, RIA - 301 - 131.69", $168.00 
Z-83519-ACH RECEPTOR (MUSCLE) BINDING ANTIBODY - 301 - 67.96, $87.00 
Z-83519-ACH RECEPTOR (MUSCLE) MODULATING ANTIBODIES - 301 - 67.96, $87.00 
"Z-83520 ANCA, IGG - 301 - 24", $31.00 
Z-83520 ANCA IGG 300 - 50.40, $64.00 
"Z-83520 ANTI-OMPC, IGA - 301 - 24", $31.00 
Z-83520 ANTI-CBIR1 - 301 - 24, $31.00 
Z-83520 ANTI-A4-FLA2 - 301 - 19.20, $25.00 
Z-83520 ANTI-FLA-X - 301 - 19.20, $25.00 
Z-83520 ANTI-12 - 301 - 24, $31.00 
"Z-83520 ASCA, IGA - 301 - 24", $31.00 
"Z-83520 ASCA, IGG - 301 - 24", $31.00 
"Z-83520 DEAMIDATED GLIADIN PEPTIDE AB, IGA - 301 - 33.60", $43.00 
"Z-83520 DEAMIDATED GLIADIN PEPTIDE AB, IGG - 301 - 33.60", $43.00 
"Z-83520 HU-TTG, IGA - 301 - 43.20", $55.00 
Z-83520 IMMUNOASSAY, $134.00 
Z-83520 IMMUNOASSAY NOS, $135.00 
Z-83520 IMMUNOASSA QN NOS, $229.00 
Z-83520 IMMUNOASS.ANA EA, $945.00 
Z-83520 IMMUNOASSAY - 8982003, $245.00 
"Z-83520 IMMUNOASSAY, QUANT, NOT OTHERWISE SPECIFIED - 301 - 740.02", $803.00 
"Z-83520 IMMUNOASSAY QUANR, NOS - 301 - 50", $64.00 
Z-83520 REG3 ALPHA 301 - 450, $575.00 
Z-83520 VEGF - 301 - 19.20, $25.00 
Z-83586 KETOSTEROIDS 17, $45.00 
Z-83615-LDH, $180.00 
Z-83625-LDH ISO, $180.00 
Z-83735 DIALYSIS MAGNESIUM LVL - 301 - 185, $219.00 
Z-83735 MAGNESIUM, $49.00 
Z-83789 MASS SPEC QUANT, $274.00 
Z-83789 MS QUANTITATIVE, $53.00 
"Z-83789/WNV, IGG", $134.00 
"Z-83864 MPS, QUAN - 301 - 120", $137.00 
Z-83890-DNA EXT, $169.00 
Z-83891 DNA EXTRACT, $512.00 
Z-83894-ELECTROPHOGESIS, $185.00 
Z-83898-PCR, $163.00 
Z-83912 INT & RPT, $512.00 
Z-83912-INTERP, $169.00 
Z-83918 ASSAY," $1,688.00 "
Z-83918 ORGAN.ACIDS QUANT - 4099991," $1,525.00 "
Z-83918 UR METHYLAMA.ACID - 4099993, $732.00 
Z-84030 PHENYL, $77.00 
Z-84030 PKU, $527.00 
"Z-84035 PHENYLKETONES, QL", $63.00 
Z-84075 ALK PHOS ESRD INCL CD - 301 - 24.92, $32.00 
Z-84075-ALK POS ISO, $159.00 
Z-84080 ALK POS ISO - 301 - 24.92, $32.00 
Z-84080-ALK POS ISO, $159.00 
Z-84087 GLU PHOS ISOMERAS, $158.00 
Z-84087 GLU PHOS ISOMERAS - 301 - 43.74, $53.00 
Z-84100 DIALYSIS PHOSPHORUS - 301 - 95, $125.00 
Z-84132 DIALYSIS POTASSIUM LVL - 301 - 51, $67.00 
Z-84143 17OH PREGNENOLINE, $285.00 
Z-84144 PROGESTERONE, $265.00 
"Z-84155 PROTEIN, TOTAL", $486.00 
"Z-84155 PROTEIN, TOTAL - 301 - 54.92", $72.00 
"Z-84165 ELECTRO, PROTEIN", $63.00 
Z-84165 PROTEIN ELECTROPHORESIS - 301 - 9.01, $11.00 
Z-84181-VGKG AB x1 - 301 - 490, $647.00 
Z-84182-AMPHIPHYSIN AB WESTERN BLOT x5 - 301 - 490, $647.00 
"Z-84202 PROTOPORPHYR, RBC", $168.00 
Z-84207-VIT B6, $274.00 
Z-84220 PYRUVATE KINASE, $142.00 
Z-84220 PYRUVATE KINASE - 301 - 40.01, $44.00 
Z-84270 SEX HORM BIN GLOB, $111.00 
Z-84295 DIALYSIS SODIUM LVL - 301 - 118, $156.00 
Z-84302 SODIUM, $40.00 
Z-84311 ANALYTE NES, $54.00 
Z-84311 SPECTROPHOTOMETRY, $152.00 
Z-84311 SPECT ANALYTE NES, $781.00 
Z-84311 SPECTROPHOTOMETRY - 49, $56.00 
Z-84311 SPECTROPHOTOMETRY - 301 - 575, $657.00 
Z-84377 - MULT QUAL - 301 - 46.60, $53.00 
Z-84377 MULT QUAL, $55.00 
"Z-84402 TESTOSTERONE, FRE", $111.00 
"Z-84403 TESTOSTERONE, TOT", $265.00 
Z-84403 TESTOSTERONE, $176.00 
Z-84478 TRIGLYCERIDES, $62.00 
Z-84510 TYROSINE, $55.00 
Z-84520 DIALYSIS BUN - 301 - 59, $77.00 
Z-84520-BUN (PIC) - 301 - 59, $65.00 
Z-84520-BUN (PIC) - 301 - 50, $65.00 
Z-84585 VMA, $182.00 
Z-84600-VDL SCRN, $59.00 
Z-84999 OSMOLALITY, $1.42 
Z-84999 POTASSIUM, $1.42 
Z-85060 MORPHOLOGY, $157.00 
Z-85060 MORPHOLOGY REVIEW - 301 - 94.80, $114.00 
Z-85240 FACTOR VIII, $134.00 
Z-85240 FACTOR VIII ASSAY - 305 - 50.82, $58.00 
Z-85246 VON WILLEBRAND FACTOR ANTIGEN - 305 - 65.14, $75.00 
Z-85335 COAG INHIBITOR, $134.00 
Z-85347 Activated coagulation time - 305 - 401.46, $401.46 
Z-85347 Activated coagulation time - 305 - 354.15, $354.15 
Z-85384 DIALYSIS FIBRINOGEN - 305 - 122, $161.00 
Z-85384 Fibrinogen activity - 305 - 372.90, $372.90 
Z-85390 Fibrinolysins or Coagulopathy screen - 305 - 372.90, $372.90 
Z-85390-FIBRINOLYSIONS OR COAGULOPATHY SCREEN INTERP. AND REPORT - 300 - 681.36, $875.00 
Z-85396 Coagulation/fibrinolysis assay - 305 - 401.46, $401.46 
Z-85397 VON WILLEBRAND FACTOR ACTIVITY - 305 - 78.85, $96.00 
Z-85557 OSM FRAGILITY INC, $158.00 
Z-85557 OSM FRAGILITY - 301 - 56.59, $69.00 
Z-85576 COL/APD - 305 - 155, $195.00 
Z-85576 COL/EPI - 305 - 155, $195.00 
Z-85576 PLATELET AGG, $933.00 
Z-85576 Platelet aggregation - 305 - 354.15, $354.15 
Z-85610 DIALYSIS PT - 305 - 103, $136.00 
Z-85613 DILUTED, $522.00 
Z-85660 HGB S SOLUBILITY, $164.00 
Z-85730 APTT SUB, $147.00 
Z-85730 DIALYSIS PTT - 305 - 105, $139.00 
Z-85730 PARTIAL PTT, $522.00 
Z-85732 PT/PTT SUB, $147.00 
Z-86003 ALLERGEN SPECIFIC IGE - 300 - 9.90, $11.00 
Z-86021 ANTIBODY ID, $82.00 
Z-86022 ANTIBODY ID PLATE, $631.00 
Z-86022 IMMUNOGLOBULIN AS, $590.00 
Z-86022 PLATELET ABS, $883.00 
Z-86022 PLAT AB ID - 300 - 357, $456.00 
Z-86038 ANA, $104.00 
Z-86038 ANTINUC AB, $85.00 
Z-86038-LUPUS-ANA, $24.00 
Z-86060-STREP ASO, $186.00 
Z-86140 CRP - 302 - 28.80, $38.00 
Z-86140-C REACTIVE PROTEIN (PIC) - 301 - 82, $93.00 
Z-86140-C REACTIVE PROTEIN (PIC) - 301 - 70, $93.00 
Z-86141 C-REACTIVE PROTEIN HIGH SENSITIVITY 300 - 50.40, $67.00 
Z-86160 COMPLEMENT, $138.00 
Z-86215-STREP ANTIDNASE, $163.00 
Z-86225 DNA AB, $94.00 
Z-86225 DS-DNA-AB, $79.00 
Z-86235 EXT NUC AG, $153.00 
Z-86235 NUCLEAR ANTIGEN ANTIBODY - 30.90 - 302, $38.00 
Z-86235-ENA, $23.00 
"Z-86255 FLOUR NONINFEC AGENT AB, SCRN, EA - 302 110.15", $137.00 
"Z-86255 FLOUR NONINFEC AGENT AB, SCRN, EA - 302 130.92", $163.00 
"Z-86255 FLOUR NONINFEC AGENT AB, EA - 302 - 125.86", $157.00 
"Z-86255 FLOUR NONINFEC AGENT AB, EA - 302 - 106.50", $133.00 
Z-86255 FLUORESCENT AB, $252.00 
Z-86255 FLUORESCENT ANTIBODY SCREEN - 302 - 256.02, $319.00 
Z-86255-CYT AB ++, $173.00 
"Z-86256 FLOUR TITER, EACH AB - 302 110.15", $137.00 
"Z-86256 FLOUR TITER, EACH AB - 302 130.92", $163.00 
Z-86256 FLUORESCENT ANTIBODY TITER - 302 - 256.02, $319.00 
Z-86256-MITO TITER, $123.00 
Z-86317 IMMUNOASSAY, $9.00 
Z-86317 IMMUNOASSAY - 302 - 12.34, $16.00 
Z-86332 IMMUNE COMP ASSAY, $123.00 
Z-86334 IMMUNO.ELECTROPHO, $998.00 
Z-86334 IMMUNOFIXATION - 310 - 26.40, $30.00 
Z-86341 GAD 65 - 302 - 206.63, $244.00 
Z-86341 GAD 65 - 302 - 174.85, $206.00 
Z-86341 ISLET CELL ANTIBODY - 302 180.79, $214.00 
Z-86341 ISLET CELL ANTIBODY - 302 214.90, $254.00 
Z-86352 CELLULAR FUNC ASSAY INV STIM & DET OF BIOMARKER - 302 - 185.00, $231.00 
Z-86352 CELL FUNC ASSAY INV STIM & DET OF BIOMARKER - 302 - 237, $296.00 
Z-86352 CELL FUNC ASSAY INV STIM & DETOF BIOMARKER 311 - 120, $150.00 
Z-86353 LYMPHOCYTE TRANSFORMATION - 302 - 50, $63.00 
"Z-86355 - B CELLS, TOTAL COUNT - 192 - 302", $241.00 
Z-86356-CYT AB +, $173.00 
"Z-86357 - NATURAL KILLER (NK) CELL, TOATL COUNT - 192 - 302", $241.00 
Z-86359 - T CELLS - TOTAL COUNT - 192 - 302, $241.00 
Z-86360 - ABSOLUTE CD4/CD8 COUNT WITH RATIO - 192 - 302, $241.00 
Z-86592 SYPHILLIS, $183.00 
Z-86593 STS, $201.00 
Z-86606-ASPERGILLUS, $155.00 
Z-86611-BARTONELLA AB, $100.00 
Z-86615 BORDETELLA, $343.00 
Z-86617 LYME DIS CONFIRM, $50.00 
